Timestamp,Vgate (V),Vdrain (V),Current (A),RF Freq (Hz),PowerIN (dBm),PowerOUT (dBm),PowerIN (actual),PowerOUT (actual),Pin_actual (mW),Pout_actual (mW),GAIN (dB),Compression,PAE (%)
10:34:59,4.0,15.0,0.04600000,800000000.0,-15.0,-35.41305,-16.00000000,5.58695000,0.02511886,3.61988689,21.58695000,0.00000000,0.52098087
10:35:03,4.0,15.0,0.04500000,800000000.0,-14.0,-34.40484,-15.00000000,6.59516000,0.03162278,4.56579071,21.59516000,-0.00821000,0.67172858
10:35:06,4.0,15.0,0.04500000,800000000.0,-13.0,-33.39159,-14.00000000,7.60841000,0.03981072,5.76555341,21.60841000,-0.02146000,0.84825818
10:35:09,4.0,15.0,0.04500000,800000000.0,-12.0,-32.3821,-13.00000000,8.61790000,0.05011872,7.27427977,21.61790000,-0.03095000,1.07024608
10:35:12,4.0,15.0,0.04450000,800000000.0,-11.0,-31.38198,-12.00000000,9.61802000,0.06309573,9.15802870,21.61802000,-0.03107000,1.36253677
10:35:15,4.0,15.0,0.04400000,800000000.0,-10.0,-30.36682,-11.00000000,10.63318000,0.07943282,11.56959083,21.63318000,-0.04623000,1.74093303
10:35:17,4.0,15.0,0.04400000,800000000.0,-9.0,-29.36982,-10.00000000,11.63018000,0.10000000,14.55519406,21.63018000,-0.04323000,2.19018092
10:35:20,4.0,15.0,0.04300000,800000000.0,-8.0,-28.36892,-9.00000000,12.63108000,0.12589254,18.32770137,21.63108000,-0.04413000,2.82198587
10:35:22,4.0,15.0,0.04300000,800000000.0,-7.0,-27.36596,-8.00000000,13.63404000,0.15848932,23.08894026,21.63404000,-0.04709000,3.55510867
10:35:24,4.0,15.0,0.04200000,800000000.0,-6.0,-26.36792,-7.00000000,14.63208000,0.19952623,29.05413834,21.63208000,-0.04513000,4.58009716
10:35:25,4.0,15.0,0.04200000,800000000.0,-5.0,-25.46315,-6.00000000,15.53685000,0.25118864,35.78367988,21.53685000,0.05010000,5.64007797
10:35:27,4.0,15.0,0.04100000,800000000.0,-4.0,-24.48137,-5.00000000,16.51863000,0.31622777,44.86038537,21.51863000,0.06832000,7.24295246
10:35:29,4.0,15.0,0.04100000,800000000.0,-3.0,-23.50889,-4.00000000,17.49111000,0.39810717,56.11913909,21.49111000,0.09584000,9.06033039
10:35:31,4.0,15.0,0.04100000,800000000.0,-2.0,-22.54961,-3.00000000,18.45039000,0.50118723,69.99048452,21.45039000,0.13656000,11.29907273
10:35:32,4.0,15.0,0.04000000,800000000.0,-1.0,-21.60834,-2.00000000,19.39166000,0.63095734,86.92926348,21.39166000,0.19529000,14.38305102
10:35:34,4.0,15.0,0.04000000,800000000.0,0.0,-20.89742,-1.00000000,20.10258000,0.79432823,102.39010774,21.10258000,0.48437000,16.93262992
10:35:36,4.0,15.0,0.04000000,800000000.0,1.0,-20.02586,0.00000000,20.97414000,1.00000000,125.14514332,20.97414000,0.61281000,20.69085722
10:35:37,4.0,15.0,0.04100000,800000000.0,2.0,-19.17957,1.00000000,21.82043000,1.25892541,152.06980884,20.82043000,0.76652000,24.52209487
10:35:39,4.0,15.0,0.04200000,800000000.0,3.0,-18.38636,2.00000000,22.61364000,1.58489319,182.54250248,20.61364000,0.97331000,28.72343005
