Timestamp,Vgate (V),Vdrain (V),Current (A),RF Freq (Hz),PowerIN (dBm),PowerOUT (dBm),PowerIN (actual),PowerOUT (actual),Pin_actual (mW),Pout_actual (mW),GAIN (dB),PAE (%)
15:22:55,5.0,10.0,0.08100000,1000000000.0,-15.0,-51.27371,-16.00000000,-10.27371000,0.02511886,0.09389209,5.726289999999999,0.008490521519021674
15:22:58,5.0,10.0,0.08100000,1000000000.0,-14.8,-50.79908,-15.80000000,-9.79908000,0.02630268,0.10473504,6.000920000000004,0.009683007330814132
15:23:01,5.0,10.0,0.08100000,1000000000.0,-14.6,-51.5418,-15.60000000,-10.54180000,0.02754229,0.08827140,5.058199999999998,0.007497420986815184
15:23:04,5.0,10.0,0.08100000,1000000000.0,-14.4,-50.93432,-15.40000000,-9.93432000,0.02884032,0.10152383,5.465680000000001,0.008973273648808806
15:23:07,5.0,10.0,0.08100000,1000000000.0,-14.2,-50.39951,-15.20000000,-9.39951000,0.03019952,0.11482832,5.80049,0.010447999989063268
15:23:11,5.0,10.0,0.08100000,1000000000.0,-14.0,-50.2385,-15.00000000,-9.23850000,0.03162278,0.11916535,5.761499999999998,0.010807725351672027
15:23:14,5.0,10.0,0.08100000,1000000000.0,-13.8,-49.92753,-14.80000000,-8.92753000,0.03311311,0.12801091,5.872470000000003,0.011715778062439381
15:23:17,5.0,10.0,0.08100000,1000000000.0,-13.6,-50.18559,-14.60000000,-9.18559000,0.03467369,0.12062602,5.414410000000002,0.010611399421279435
15:23:20,5.0,10.0,0.08100000,1000000000.0,-13.4,-49.89388,-14.40000000,-8.89388000,0.03630781,0.12900662,5.5061199999999975,0.011444298207433383
15:23:23,5.0,10.0,0.08100000,1000000000.0,-13.2,-49.82019,-14.20000000,-8.82019000,0.03801894,0.13121425,5.379810000000003,0.011505593782318352
15:23:27,5.0,10.0,0.08100000,1000000000.0,-13.0,-49.71859,-14.00000000,-8.71859000,0.03981072,0.13432010,5.281410000000001,0.01166782480830437
15:23:30,5.0,10.0,0.08100000,1000000000.0,-12.8,-49.27445,-13.80000000,-8.27445000,0.04168694,0.14878358,5.525549999999999,0.013221807425259125
15:23:33,5.0,10.0,0.08100000,1000000000.0,-12.6,-49.65774,-13.60000000,-8.65774000,0.04365158,0.13621533,4.942260000000003,0.011427623567177282
15:23:36,5.0,10.0,0.08100000,1000000000.0,-12.4,-49.01204,-13.40000000,-8.01204000,0.04570882,0.15805055,5.387960000000001,0.013869348995174257
15:23:39,5.0,10.0,0.08100000,1000000000.0,-12.2,-49.20091,-13.20000000,-8.20091000,0.04786301,0.15132441,4.999089999999999,0.012773012900160863
15:23:43,5.0,10.0,0.08100000,1000000000.0,-12.0,-49.00042,-13.00000000,-8.00042000,0.05011872,0.15847399,4.999580000000002,0.01337719374672299
15:23:46,5.0,10.0,0.08100000,1000000000.0,-11.8,-48.99531,-12.80000000,-7.99531000,0.05248075,0.15866057,4.804689999999997,0.013108619784305603
15:23:49,5.0,10.0,0.08100000,1000000000.0,-11.6,-48.82562,-12.60000000,-7.82562000,0.05495409,0.16498255,4.774379999999999,0.0135837602606513
15:23:52,5.0,10.0,0.08100000,1000000000.0,-11.4,-48.74504,-12.40000000,-7.74504000,0.05754399,0.16807224,4.654959999999997,0.013645463065117228
15:23:55,5.0,10.0,0.08100000,1000000000.0,-11.2,-48.3348,-12.20000000,-7.33480000,0.06025596,0.18472259,4.865199999999998,0.01536625030581638
15:23:59,5.0,10.0,0.08050000,1000000000.0,-11.0,-48.19512,-12.00000000,-7.19512000,0.06309573,0.19076030,4.804879999999997,0.015858952419409905
15:24:02,5.0,10.0,0.08100000,1000000000.0,-10.8,-48.11899,-11.80000000,-7.11899000,0.06606934,0.19413373,4.681010000000004,0.015810417982952046
