Timestamp,Vgate (V),Vdrain (V),Current (A),RF Freq (Hz),PowerIN (dBm),PowerOUT (dBm),PowerIN (actual),PowerOUT (actual),Pin_actual (mW),Pout_actual (mW),GAIN (dB),PAE (%)
14:57:15,4.0,15.0,0.06350000,1000000000.0,-15.0,-32.27901,-16.00000000,8.72099000,0.02511886,7.44901759,24.72099000,0.77941194
14:57:18,4.0,15.0,0.06350000,1000000000.0,-14.0,-32.04369,-15.00000000,8.95631000,0.03162278,7.86377357,23.95631000,0.82227305
14:57:21,4.0,15.0,0.06350000,1000000000.0,-13.0,-31.70659,-14.00000000,9.29341000,0.03981072,8.49847498,23.29341000,0.88804874
14:57:24,4.0,15.0,0.06350000,1000000000.0,-12.0,-31.34124,-13.00000000,9.65876000,0.05011872,9.24434191,22.65876000,0.96527278
14:57:27,4.0,15.0,0.06350000,1000000000.0,-11.0,-30.91316,-12.00000000,10.08684000,0.06309573,10.20196901,22.08684000,1.06444864
14:57:31,4.0,15.0,0.06350000,1000000000.0,-10.0,-30.4128,-11.00000000,10.58720000,0.07943282,11.44774640,21.58720000,1.19352374
14:57:33,4.0,15.0,0.06350000,1000000000.0,-9.0,-29.88116,-10.00000000,11.11884000,0.10000000,12.93850208,21.11884000,1.34787423
14:57:35,4.0,15.0,0.06250000,1000000000.0,-8.0,-29.28379,-9.00000000,11.71621000,0.12589254,14.84639462,20.71621000,1.57018689
14:57:37,4.0,15.0,0.06250000,1000000000.0,-7.0,-28.63492,-8.00000000,12.36508000,0.15848932,17.23883846,20.36508000,1.82190391
14:57:39,4.0,15.0,0.06300000,1000000000.0,-6.0,-27.93834,-7.00000000,13.06166000,0.19952623,20.23792583,20.06166000,2.12046557
14:57:41,4.0,15.0,0.06250000,1000000000.0,-5.0,-27.25106,-6.00000000,13.74894000,0.25118864,23.70794986,19.74894000,2.50205453
14:57:43,4.0,15.0,0.06250000,1000000000.0,-4.0,-26.49833,-5.00000000,14.50167000,0.31622777,28.19466897,19.50167000,2.97370040
14:57:45,4.0,15.0,0.06250000,1000000000.0,-3.0,-25.71052,-4.00000000,15.28948000,0.39810717,33.80243606,19.28948000,3.56312842
14:57:46,4.0,15.0,0.06250000,1000000000.0,-2.0,-24.9045,-3.00000000,16.09550000,0.50118723,40.69583839,19.09550000,4.28742946
14:57:48,4.0,15.0,0.06250000,1000000000.0,-1.0,-24.06725,-2.00000000,16.93275000,0.63095734,49.34861859,18.93275000,5.19655053
14:57:50,4.0,15.0,0.06250000,1000000000.0,0.0,-23.32236,-1.00000000,17.67764000,0.79432823,58.58197377,18.67764000,6.16401552
14:57:52,4.0,15.0,0.06350000,1000000000.0,1.0,-22.46365,0.00000000,18.53635000,1.00000000,71.38960845,18.53635000,7.38998514
14:57:53,4.0,15.0,0.06450000,1000000000.0,2.0,-21.57794,1.00000000,19.42206000,1.25892541,87.53989069,18.42206000,8.91792923
14:57:55,4.0,15.0,0.06450000,1000000000.0,3.0,-20.69379,2.00000000,20.30621000,1.58489319,107.30525724,18.30621000,10.92716941
14:57:57,4.0,15.0,0.06550000,1000000000.0,4.0,-19.83629,3.00000000,21.16371000,1.99526231,130.72871732,18.16371000,13.10264173
14:57:58,4.0,15.0,0.06750000,1000000000.0,5.0,-19.01661,4.00000000,21.98339000,2.51188643,157.88431965,17.98339000,15.34542550
14:58:00,4.0,15.0,0.06850000,1000000000.0,6.0,-18.2387,5.00000000,22.76130000,3.16227766,188.85565776,17.76130000,18.07234843
14:58:01,4.0,15.0,0.07150000,1000000000.0,7.0,-17.4962,6.00000000,23.50380000,3.98107171,224.06808372,17.50380000,20.52093352
14:58:03,4.0,15.0,0.07450000,1000000000.0,8.0,-16.75776,7.00000000,24.24224000,5.01187234,265.59751051,17.24224000,23.31862534
14:58:05,4.0,15.0,0.07700000,1000000000.0,9.0,-16.04648,8.00000000,24.95352000,6.30957344,312.86141126,16.95352000,26.54128466
14:58:06,4.0,15.0,0.08100000,1000000000.0,10.0,-15.34151,9.00000000,25.65849000,7.94328235,368.00100100,16.65849000,29.63438014
14:58:08,4.0,15.0,0.08600000,1000000000.0,11.0,-14.63878,10.00000000,26.36122000,10.00000000,432.63534789,16.36122000,32.76243007
14:58:09,4.0,15.0,0.09100000,1000000000.0,12.0,-13.96481,11.00000000,27.03519000,12.58925412,505.26474934,16.03519000,36.09344287
14:58:11,4.0,15.0,0.09600000,1000000000.0,13.0,-13.30033,12.00000000,27.69967000,15.84893192,588.79891359,15.69967000,39.78819317
14:58:13,4.0,15.0,0.10200000,1000000000.0,14.0,-12.66242,13.00000000,28.33758000,19.95262315,681.95858347,15.33758000,43.26836342
14:58:14,4.0,15.0,0.10750000,1000000000.0,15.0,-12.06285,14.00000000,28.93715000,25.11886432,782.91569610,14.93715000,46.99515236
