Timestamp,Vgate (V),Vdrain (V),Current (A),RF Freq (Hz),PowerIN (dBm),PowerOUT (dBm),PowerIN (actual),PowerOUT (actual),Pin_actual (mW),Pout_actual (mW),GAIN (dB),Compression,PAE (%)
04:47:04,4.0,15.0,0.04100000,2000000000.0,-15.0,-36.81651,-16.00000000,4.18349000,0.02511886,2.62028783,20.18349000,0.00000000,0.42197869
04:47:07,4.0,15.0,0.04100000,2000000000.0,-14.0,-35.80179,-15.00000000,5.19821000,0.03162278,3.30994670,20.19821000,-0.01472000,0.53306080
04:47:10,4.0,15.0,0.04100000,2000000000.0,-13.0,-34.79636,-14.00000000,6.20364000,0.03981072,4.17218925,20.20364000,-0.02015000,0.67193147
04:47:13,4.0,15.0,0.04050000,2000000000.0,-12.0,-33.79348,-13.00000000,7.20652000,0.05011872,5.25595938,20.20652000,-0.02303000,0.85692850
04:47:17,4.0,15.0,0.04000000,2000000000.0,-11.0,-32.78117,-12.00000000,8.21883000,0.06309573,6.63564280,20.21883000,-0.03534000,1.09542451
04:47:20,4.0,15.0,0.04000000,2000000000.0,-10.0,-31.78372,-11.00000000,9.21628000,0.07943282,8.34887579,20.21628000,-0.03279000,1.37824049
04:47:23,4.0,15.0,0.04000000,2000000000.0,-9.0,-30.77501,-10.00000000,10.22499000,0.10000000,10.53171262,20.22499000,-0.04150000,1.73861877
04:47:25,4.0,15.0,0.03900000,2000000000.0,-8.0,-29.76851,-9.00000000,11.23149000,0.12589254,13.27849945,20.23149000,-0.04800000,2.24830887
04:47:27,4.0,15.0,0.03900000,2000000000.0,-7.0,-28.75815,-8.00000000,12.24185000,0.15848932,16.75656517,20.24185000,-0.05836000,2.83727792
04:47:29,4.0,15.0,0.03800000,2000000000.0,-6.0,-27.75616,-7.00000000,13.24384000,0.19952623,21.10493408,20.24384000,-0.06035000,3.66761541
04:47:31,4.0,15.0,0.03800000,2000000000.0,-5.0,-26.77706,-6.00000000,14.22294000,0.25118864,26.44198168,20.22294000,-0.03945000,4.59487597
04:47:33,4.0,15.0,0.03700000,2000000000.0,-4.0,-25.78116,-5.00000000,15.21884000,0.31622777,33.25707118,20.21884000,-0.03535000,5.93528710
04:47:35,4.0,15.0,0.03700000,2000000000.0,-3.0,-24.79218,-4.00000000,16.20782000,0.39810717,41.76206837,20.20782000,-0.02433000,7.45296598
04:47:37,4.0,15.0,0.03700000,2000000000.0,-2.0,-23.8201,-3.00000000,17.17990000,0.50118723,52.23841605,20.17990000,0.00359000,9.32202321
04:47:38,4.0,15.0,0.03700000,2000000000.0,-1.0,-22.86597,-2.00000000,18.13403000,0.63095734,65.07332528,20.13403000,0.04946000,11.61123747
04:47:40,4.0,15.0,0.03700000,2000000000.0,0.0,-21.94999,-1.00000000,19.05001000,0.79432823,80.35279724,20.05001000,0.13348000,14.33485928
04:47:42,4.0,15.0,0.03750000,2000000000.0,1.0,-21.06877,0.00000000,19.93123000,1.00000000,98.42898349,19.93123000,0.25226000,17.32070818
04:47:43,4.0,15.0,0.03900000,2000000000.0,2.0,-20.2205,1.00000000,20.77950000,1.25892541,119.66027594,19.77950000,0.40399000,20.23954710
04:47:45,4.0,15.0,0.04000000,2000000000.0,3.0,-19.41996,2.00000000,21.58004000,1.58489319,143.88118301,19.58004000,0.60345000,23.71604830
04:47:47,4.0,15.0,0.04200000,2000000000.0,4.0,-18.64158,3.00000000,22.35842000,1.99526231,172.12422586,19.35842000,0.82507000,27.00459739
04:47:48,4.0,15.0,0.04500000,2000000000.0,5.0,-17.88728,4.00000000,23.11272000,2.51188643,204.77267329,19.11272000,1.07077000,29.96456102
