Timestamp,Vgate (V),Vdrain (V),Current (A),RF Freq (Hz),PowerIN (dBm),PowerOUT (dBm),PowerIN (actual),PowerOUT (actual),Pin_actual (mW),Pout_actual (mW),GAIN (dB),Compression,PAE (%)
05:04:26,4.0,15.0,0.03800000,900000000.0,-15.0,-35.42461,-16.00000000,5.57539000,0.02511886,3.61026433,21.57539000,0.00000000,0.62897289
05:04:29,4.0,15.0,0.03800000,900000000.0,-14.0,-34.42321,-15.00000000,6.57679000,0.03162278,4.54651889,21.57679000,-0.00140000,0.79208704
05:04:33,4.0,15.0,0.03800000,900000000.0,-13.0,-33.42371,-14.00000000,7.57629000,0.03981072,5.72306924,21.57629000,-0.00090000,0.99706290
05:04:36,4.0,15.0,0.03800000,900000000.0,-12.0,-32.43077,-13.00000000,8.56923000,0.05011872,7.19321432,21.56923000,0.00616000,1.25317467
05:04:39,4.0,15.0,0.03700000,900000000.0,-11.0,-31.44294,-12.00000000,9.55706000,0.06309573,9.03037946,21.55706000,0.01833000,1.61572680
05:04:42,4.0,15.0,0.03700000,900000000.0,-10.0,-30.46356,-11.00000000,10.53644000,0.07943282,11.31472492,21.53644000,0.03895000,2.02437695
05:04:44,4.0,15.0,0.03700000,900000000.0,-9.0,-29.48415,-10.00000000,11.51585000,0.10000000,14.17702157,21.51585000,0.05954000,2.53640028
05:04:46,4.0,15.0,0.03700000,900000000.0,-8.0,-28.52412,-9.00000000,12.47588000,0.12589254,17.68430514,21.47588000,0.09951000,3.16367795
05:04:48,4.0,15.0,0.03700000,900000000.0,-7.0,-27.56172,-8.00000000,13.43828000,0.15848932,22.07130438,21.43828000,0.13711000,3.94825497
05:04:50,4.0,15.0,0.03700000,900000000.0,-6.0,-26.62511,-7.00000000,14.37489000,0.19952623,27.38350275,21.37489000,0.20050000,4.89801379
05:04:52,4.0,15.0,0.03650000,900000000.0,-5.0,-25.72553,-6.00000000,15.27447000,0.25118864,33.68581041,21.27447000,0.30092000,6.10678023
05:04:54,4.0,15.0,0.03700000,900000000.0,-4.0,-24.82833,-5.00000000,16.17167000,0.31622777,41.41589014,21.17167000,0.40372000,7.40534457
05:04:56,4.0,15.0,0.03700000,900000000.0,-3.0,-23.95989,-4.00000000,17.04011000,0.39810717,50.58374739,21.04011000,0.53528000,9.04245770
05:04:57,4.0,15.0,0.03700000,900000000.0,-2.0,-23.13966,-3.00000000,17.86034000,0.50118723,61.09898561,20.86034000,0.71505000,10.91852223
05:04:59,4.0,15.0,0.03800000,900000000.0,-1.0,-22.35006,-2.00000000,18.64994000,0.63095734,73.28144089,20.64994000,0.92545000,12.74569887
05:05:01,4.0,15.0,0.03950000,900000000.0,0.0,-21.69148,-1.00000000,19.30852000,0.79432823,85.28094419,20.30852000,1.26687000,14.25934446
05:05:02,4.0,15.0,0.04100000,900000000.0,1.0,-20.96118,0.00000000,20.03882000,1.00000000,100.89787042,20.03882000,1.53657000,16.24355617
05:05:04,4.0,15.0,0.04300000,900000000.0,2.0,-20.24309,1.00000000,20.75691000,1.25892541,119.03947422,19.75691000,1.81848000,18.26055020
05:05:06,4.0,15.0,0.04500000,900000000.0,3.0,-19.53335,2.00000000,21.46665000,1.58489319,140.17320390,19.46665000,2.10874000,20.53160159
05:05:07,4.0,15.0,0.04700000,900000000.0,4.0,-18.81279,3.00000000,22.18721000,1.99526231,165.47066033,19.18721000,2.38818000,23.18799972
05:05:09,4.0,15.0,0.05000000,900000000.0,5.0,-18.09157,4.00000000,22.90843000,2.51188643,195.36330783,18.90843000,2.66696000,25.71352285
05:05:11,4.0,15.0,0.05300000,900000000.0,6.0,-17.3697,5.00000000,23.63030000,3.16227766,230.69065387,18.63030000,2.94509000,28.61992154
05:05:12,4.0,15.0,0.05650000,900000000.0,7.0,-16.64917,6.00000000,24.35083000,3.98107171,272.32217057,18.35083000,3.22456000,31.66266653
05:05:14,4.0,15.0,0.06050000,900000000.0,8.0,-15.92674,7.00000000,25.07326000,5.01187234,321.60737552,18.07326000,3.50213000,34.88655682
05:05:15,4.0,15.0,0.06450000,900000000.0,9.0,-15.2142,8.00000000,25.78580000,6.30957344,378.94833218,17.78580000,3.78959000,38.51563398
05:05:17,4.0,15.0,0.06950000,900000000.0,10.0,-14.51565,9.00000000,26.48435000,7.94328235,445.07684416,17.48435000,4.09104000,41.93127691
05:05:19,4.0,15.0,0.07450000,900000000.0,11.0,-13.85226,10.00000000,27.14774000,10.00000000,518.53013380,17.14774000,4.42765000,45.50605224
05:05:20,4.0,15.0,0.07950000,900000000.0,12.0,-13.24308,11.00000000,27.75692000,12.58925412,596.61202153,16.75692000,4.81847000,48.97465555
05:05:22,4.0,15.0,0.08450000,900000000.0,13.0,-12.73677,12.00000000,28.26323000,15.84893192,670.38301135,16.26323000,5.31216000,51.63976958
05:05:23,4.0,15.0,0.08800000,900000000.0,14.0,-12.32865,13.00000000,28.67135000,19.95262315,736.43598230,15.67135000,5.90404000,54.27904236
05:05:25,4.0,15.0,0.09300000,900000000.0,15.0,-11.99024,14.00000000,29.00976000,25.11886432,796.11535424,15.00976000,6.56563000,55.26856559
