Timestamp,Vgate (V),Vdrain (V),Current (A),RF Freq (Hz),PowerIN (dBm),PowerOUT (dBm),PowerIN (actual),PowerOUT (actual),Pin_actual (mW),Pout_actual (mW),GAIN (dB),Compression,PAE (%)
10:48:49,4.0,15.0,0.04300000,900000000.0,-15.0,-38.0699,-16.00000000,2.93010000,0.02511886,1.96340549,18.93010000,0.00000000,0.30050955
10:48:52,4.0,15.0,0.04300000,900000000.0,-14.0,-37.07494,-15.00000000,3.92506000,0.03162278,2.46891421,18.92506000,0.00504000,0.37787464
10:48:55,4.0,15.0,0.04300000,900000000.0,-13.0,-36.09023,-14.00000000,4.90977000,0.03981072,3.09725527,18.90977000,0.02033000,0.47402241
10:48:58,4.0,15.0,0.04200000,900000000.0,-12.0,-35.08508,-13.00000000,5.91492000,0.05011872,3.90383991,18.91492000,0.01518000,0.61170178
10:49:01,4.0,15.0,0.04200000,900000000.0,-11.0,-34.08717,-12.00000000,6.91283000,0.06309573,4.91227871,18.91283000,0.01727000,0.76971158
10:49:05,4.0,15.0,0.04200000,900000000.0,-10.0,-33.09208,-11.00000000,7.90792000,0.07943282,6.17720480,18.90792000,0.02218000,0.96790031
10:49:08,4.0,15.0,0.04200000,900000000.0,-9.0,-32.10779,-10.00000000,8.89221000,0.10000000,7.74855999,18.89221000,0.03789000,1.21405714
10:49:11,4.0,15.0,0.04200000,900000000.0,-8.0,-31.10837,-9.00000000,9.89163000,0.12589254,9.75355641,18.89163000,0.03847000,1.52820061
10:49:14,4.0,15.0,0.04100000,900000000.0,-7.0,-30.12767,-8.00000000,10.87233000,0.15848932,12.22455334,18.87233000,0.05777000,1.96196163
10:49:16,4.0,15.0,0.04100000,900000000.0,-6.0,-29.14622,-7.00000000,11.85378000,0.19952623,15.32420665,18.85378000,0.07632000,2.45929763
10:49:18,4.0,15.0,0.04100000,900000000.0,-5.0,-28.29808,-6.00000000,12.70192000,0.25118864,18.62910541,18.70192000,0.22818000,2.98827915
10:49:21,4.0,15.0,0.04050000,900000000.0,-4.0,-27.32858,-5.00000000,13.67142000,0.31622777,23.28852591,18.67142000,0.25868000,3.78144825
10:49:22,4.0,15.0,0.04000000,900000000.0,-3.0,-26.36574,-4.00000000,14.63426000,0.39810717,29.06872611,18.63426000,0.29584000,4.77843649
10:49:24,4.0,15.0,0.04000000,900000000.0,-2.0,-25.4176,-3.00000000,15.58240000,0.50118723,36.16096403,18.58240000,0.34770000,5.94329613
10:49:26,4.0,15.0,0.04000000,900000000.0,-1.0,-24.4909,-2.00000000,16.50910000,0.63095734,44.76205330,18.50910000,0.42100000,7.35518266
10:49:28,4.0,15.0,0.04000000,900000000.0,0.0,-23.90956,-1.00000000,17.09044000,0.79432823,51.17336786,18.09044000,0.83966000,8.39650660
10:49:29,4.0,15.0,0.04000000,900000000.0,1.0,-23.02861,0.00000000,17.97139000,1.00000000,62.68144504,17.97139000,0.95871000,10.28024084
10:49:31,4.0,15.0,0.04000000,900000000.0,2.0,-22.18925,1.00000000,18.81075000,1.25892541,76.04575920,17.81075000,1.11935000,12.46447230
10:49:33,4.0,15.0,0.04100000,900000000.0,3.0,-21.39103,2.00000000,19.60897000,1.58489319,91.38964704,17.60897000,1.32113000,14.60239900
10:49:35,4.0,15.0,0.04200000,900000000.0,4.0,-20.63296,3.00000000,20.36704000,1.99526231,108.81881694,17.36704000,1.56306000,16.95611978
10:49:36,4.0,15.0,0.04300000,900000000.0,5.0,-19.90907,4.00000000,21.09093000,2.51188643,128.55619212,17.09093000,1.83917000,19.54175282
10:49:38,4.0,15.0,0.04500000,900000000.0,6.0,-19.20996,5.00000000,21.79004000,3.16227766,151.00940626,16.79004000,2.14006000,21.90327831
10:49:39,4.0,15.0,0.04700000,900000000.0,7.0,-18.51215,6.00000000,22.48785000,3.98107171,177.33113755,16.48785000,2.44225000,24.58866182
10:49:41,4.0,15.0,0.05000000,900000000.0,8.0,-17.81919,7.00000000,23.18081000,5.01187234,208.00846062,16.18081000,2.74929000,27.06621177
10:49:43,4.0,15.0,0.05300000,900000000.0,9.0,-17.1239,8.00000000,23.87610000,6.30957344,244.12373170,15.87610000,3.05400000,29.91373060
10:49:44,4.0,15.0,0.05600000,900000000.0,10.0,-16.43215,9.00000000,24.56785000,7.94328235,286.27603929,15.56785000,3.36225000,33.13485202
